[09:11:29] === run_benchmark start ===
[09:11:29] models=1 languages=7 samples=200 repeats=5 warmup=1 resume=True overwrite=False
[09:11:29] -- experiment A_fixed_tokens --
[09:11:29]   qwen3:4B × eng_Latn (200 samples)
[09:11:29]     s0000 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0001 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0002 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0003 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0004 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0005 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0006 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0007 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0008 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0009 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0010 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0011 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0012 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0013 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0014 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0015 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0016 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0017 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0018 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0019 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0020 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0021 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0022 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0023 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0024 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0025 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0026 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0027 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0028 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0029 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0030 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0031 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0032 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0033 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0034 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0035 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0036 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0037 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0038 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0039 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0040 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0041 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0042 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0043 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0044 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0045 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0046 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0047 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0048 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0049 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0050 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0051 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0052 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0053 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0054 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0055 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0056 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0057 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0058 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0059 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0060 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0061 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0062 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0063 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0064 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0065 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0066 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0067 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0068 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0069 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0070 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0071 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0072 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0073 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0074 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0075 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0076 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0077 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0078 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0079 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0080 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0081 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0082 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0083 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0084 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0085 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0086 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0087 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0088 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0089 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0090 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0091 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0092 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0093 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0094 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0095 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0096 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0097 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0098 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0099 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0100 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0101 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0102 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0103 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0104 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0105 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0106 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0107 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0108 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0109 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0110 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0111 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0112 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0113 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0114 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0115 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0116 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0117 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0118 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0119 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0120 -> 0 saved, 5 skipped (resume)
[09:11:29]     s0121 -> 0 saved, 5 skipped (resume)
